image,class
v_BabyCrawling_g02_c04.avi_frame4.jpg,BabyCrawling
v_Rafting_g07_c03.avi_frame1.jpg,Rafting
v_PlayingSitar_g05_c04.avi_frame14.jpg,PlayingSitar
v_Typing_g03_c07.avi_frame9.jpg,Typing
v_SumoWrestling_g06_c04.avi_frame11.jpg,SumoWrestling
v_FrisbeeCatch_g04_c04.avi_frame2.jpg,FrisbeeCatch
v_PlayingDhol_g04_c03.avi_frame18.jpg,PlayingDhol
v_HighJump_g02_c06.avi_frame3.jpg,HighJump
v_HeadMassage_g06_c06.avi_frame6.jpg,HeadMassage
v_ApplyEyeMakeup_g06_c01.avi_frame3.jpg,ApplyEyeMakeup
v_WalkingWithDog_g03_c05.avi_frame6.jpg,WalkingWithDog
v_JumpRope_g05_c05.avi_frame20.jpg,JumpRope
v_Skiing_g03_c02.avi_frame1.jpg,Skiing
v_FieldHockeyPenalty_g02_c04.avi_frame7.jpg,FieldHockeyPenalty
v_TrampolineJumping_g06_c03.avi_frame1.jpg,TrampolineJumping
v_BodyWeightSquats_g06_c01.avi_frame6.jpg,BodyWeightSquats
v_SoccerJuggling_g07_c02.avi_frame4.jpg,SoccerJuggling
v_PoleVault_g05_c01.avi_frame6.jpg,PoleVault
v_PlayingFlute_g07_c07.avi_frame9.jpg,PlayingFlute
v_HulaHoop_g02_c02.avi_frame1.jpg,HulaHoop
v_Mixing_g02_c01.avi_frame4.jpg,Mixing
v_PlayingPiano_g04_c03.avi_frame6.jpg,PlayingPiano
v_CleanAndJerk_g03_c03.avi_frame6.jpg,CleanAndJerk
v_PoleVault_g03_c07.avi_frame6.jpg,PoleVault
v_PlayingFlute_g01_c04.avi_frame4.jpg,PlayingFlute
v_Rowing_g07_c05.avi_frame13.jpg,Rowing
v_SoccerPenalty_g04_c05.avi_frame2.jpg,SoccerPenalty
v_PlayingFlute_g06_c06.avi_frame3.jpg,PlayingFlute
v_Archery_g02_c03.avi_frame3.jpg,Archery
v_RopeClimbing_g02_c06.avi_frame5.jpg,RopeClimbing
v_TennisSwing_g05_c04.avi_frame3.jpg,TennisSwing
v_PlayingTabla_g07_c01.avi_frame2.jpg,PlayingTabla
v_PlayingFlute_g03_c05.avi_frame5.jpg,PlayingFlute
v_CuttingInKitchen_g03_c04.avi_frame6.jpg,CuttingInKitchen
v_Billiards_g04_c02.avi_frame11.jpg,Billiards
v_PlayingPiano_g02_c01.avi_frame3.jpg,PlayingPiano
v_Billiards_g01_c01.avi_frame2.jpg,Billiards
v_Biking_g02_c03.avi_frame8.jpg,Biking
v_Shotput_g04_c01.avi_frame0.jpg,Shotput
v_Lunges_g01_c04.avi_frame7.jpg,Lunges
v_FieldHockeyPenalty_g04_c07.avi_frame1.jpg,FieldHockeyPenalty
v_Billiards_g04_c06.avi_frame5.jpg,Billiards
v_HandstandWalking_g05_c03.avi_frame8.jpg,HandstandWalking
v_TrampolineJumping_g02_c06.avi_frame0.jpg,TrampolineJumping
v_Swing_g04_c07.avi_frame2.jpg,Swing
v_JumpRope_g07_c01.avi_frame10.jpg,JumpRope
v_IceDancing_g04_c03.avi_frame1.jpg,IceDancing
v_PlayingDhol_g05_c06.avi_frame1.jpg,PlayingDhol
v_Surfing_g01_c04.avi_frame8.jpg,Surfing
v_Lunges_g04_c03.avi_frame1.jpg,Lunges
v_Bowling_g01_c03.avi_frame4.jpg,Bowling
v_WallPushups_g07_c01.avi_frame3.jpg,WallPushups
v_Billiards_g01_c06.avi_frame11.jpg,Billiards
v_Diving_g06_c01.avi_frame7.jpg,Diving
v_Kayaking_g05_c04.avi_frame5.jpg,Kayaking
v_SoccerJuggling_g07_c04.avi_frame3.jpg,SoccerJuggling
v_Fencing_g01_c05.avi_frame2.jpg,Fencing
v_PlayingTabla_g02_c03.avi_frame4.jpg,PlayingTabla
v_PlayingDaf_g04_c04.avi_frame7.jpg,PlayingDaf
v_WritingOnBoard_g07_c06.avi_frame4.jpg,WritingOnBoard
v_Skijet_g03_c01.avi_frame10.jpg,Skijet
v_RockClimbingIndoor_g04_c03.avi_frame6.jpg,RockClimbingIndoor
v_BrushingTeeth_g06_c05.avi_frame4.jpg,BrushingTeeth
v_Drumming_g02_c05.avi_frame5.jpg,Drumming
v_PlayingTabla_g05_c02.avi_frame4.jpg,PlayingTabla
v_BrushingTeeth_g02_c06.avi_frame19.jpg,BrushingTeeth
v_PlayingFlute_g06_c02.avi_frame7.jpg,PlayingFlute
v_Knitting_g06_c02.avi_frame3.jpg,Knitting
v_CricketShot_g03_c02.avi_frame2.jpg,CricketShot
v_PlayingFlute_g05_c04.avi_frame5.jpg,PlayingFlute
v_HorseRace_g05_c02.avi_frame4.jpg,HorseRace
v_CleanAndJerk_g03_c02.avi_frame9.jpg,CleanAndJerk
v_PommelHorse_g07_c01.avi_frame1.jpg,PommelHorse
v_PlayingDaf_g05_c07.avi_frame1.jpg,PlayingDaf
v_JumpRope_g04_c06.avi_frame3.jpg,JumpRope
v_Drumming_g07_c02.avi_frame2.jpg,Drumming
v_BrushingTeeth_g02_c02.avi_frame8.jpg,BrushingTeeth
v_Haircut_g06_c03.avi_frame3.jpg,Haircut
v_ApplyEyeMakeup_g01_c05.avi_frame0.jpg,ApplyEyeMakeup
v_Punch_g05_c05.avi_frame8.jpg,Punch
v_GolfSwing_g03_c04.avi_frame2.jpg,GolfSwing
v_PlayingDhol_g04_c03.avi_frame1.jpg,PlayingDhol
v_Archery_g01_c04.avi_frame1.jpg,Archery
v_BrushingTeeth_g02_c02.avi_frame29.jpg,BrushingTeeth
v_PlayingGuitar_g07_c03.avi_frame0.jpg,PlayingGuitar
v_SoccerPenalty_g03_c03.avi_frame2.jpg,SoccerPenalty
v_HammerThrow_g07_c02.avi_frame3.jpg,HammerThrow
v_StillRings_g03_c06.avi_frame6.jpg,StillRings
v_Biking_g02_c07.avi_frame1.jpg,Biking
v_PlayingPiano_g01_c03.avi_frame0.jpg,PlayingPiano
v_PlayingCello_g01_c07.avi_frame2.jpg,PlayingCello
v_PlayingDhol_g04_c07.avi_frame0.jpg,PlayingDhol
v_PlayingFlute_g01_c03.avi_frame2.jpg,PlayingFlute
v_Skiing_g03_c05.avi_frame3.jpg,Skiing
v_SalsaSpin_g01_c05.avi_frame6.jpg,SalsaSpin
v_PlayingTabla_g02_c04.avi_frame7.jpg,PlayingTabla
v_Typing_g03_c06.avi_frame0.jpg,Typing
v_RockClimbingIndoor_g01_c01.avi_frame15.jpg,RockClimbingIndoor
v_JumpRope_g02_c01.avi_frame6.jpg,JumpRope
v_PlayingDaf_g07_c03.avi_frame8.jpg,PlayingDaf
v_PlayingTabla_g06_c03.avi_frame4.jpg,PlayingTabla
v_Biking_g03_c02.avi_frame11.jpg,Biking
v_LongJump_g04_c02.avi_frame1.jpg,LongJump
v_Drumming_g05_c03.avi_frame0.jpg,Drumming
v_ApplyLipstick_g02_c02.avi_frame1.jpg,ApplyLipstick
v_RopeClimbing_g01_c03.avi_frame1.jpg,RopeClimbing
v_Biking_g01_c03.avi_frame4.jpg,Biking
v_HighJump_g01_c04.avi_frame5.jpg,HighJump
v_Biking_g07_c03.avi_frame4.jpg,Biking
v_BoxingSpeedBag_g02_c03.avi_frame6.jpg,BoxingSpeedBag
v_CleanAndJerk_g07_c02.avi_frame5.jpg,CleanAndJerk
v_PlayingDaf_g02_c01.avi_frame2.jpg,PlayingDaf
v_PlayingSitar_g07_c03.avi_frame2.jpg,PlayingSitar
v_Archery_g01_c05.avi_frame2.jpg,Archery
v_SoccerJuggling_g02_c01.avi_frame5.jpg,SoccerJuggling
v_PlayingGuitar_g01_c06.avi_frame2.jpg,PlayingGuitar
v_Nunchucks_g02_c03.avi_frame7.jpg,Nunchucks
v_PlayingFlute_g01_c04.avi_frame2.jpg,PlayingFlute
v_TennisSwing_g07_c07.avi_frame2.jpg,TennisSwing
v_Rowing_g07_c04.avi_frame5.jpg,Rowing
v_Swing_g01_c03.avi_frame6.jpg,Swing
v_PlayingGuitar_g07_c04.avi_frame1.jpg,PlayingGuitar
v_PlayingFlute_g01_c03.avi_frame0.jpg,PlayingFlute
v_JumpRope_g04_c04.avi_frame15.jpg,JumpRope
v_PlayingPiano_g01_c02.avi_frame7.jpg,PlayingPiano
v_WallPushups_g06_c03.avi_frame3.jpg,WallPushups
v_RockClimbingIndoor_g03_c06.avi_frame15.jpg,RockClimbingIndoor
v_ParallelBars_g04_c03.avi_frame5.jpg,ParallelBars
v_Drumming_g03_c04.avi_frame5.jpg,Drumming
v_BasketballDunk_g03_c06.avi_frame1.jpg,BasketballDunk
v_PlayingFlute_g03_c05.avi_frame1.jpg,PlayingFlute
v_Archery_g03_c02.avi_frame3.jpg,Archery
v_TennisSwing_g05_c03.avi_frame4.jpg,TennisSwing
v_JumpRope_g06_c04.avi_frame12.jpg,JumpRope
v_GolfSwing_g04_c06.avi_frame7.jpg,GolfSwing
v_HorseRiding_g04_c05.avi_frame4.jpg,HorseRiding
v_Hammering_g06_c03.avi_frame2.jpg,Hammering
v_Drumming_g07_c03.avi_frame4.jpg,Drumming
v_Surfing_g05_c02.avi_frame7.jpg,Surfing
v_Skiing_g04_c03.avi_frame6.jpg,Skiing
v_JugglingBalls_g06_c05.avi_frame1.jpg,JugglingBalls
v_GolfSwing_g05_c07.avi_frame0.jpg,GolfSwing
v_Billiards_g04_c07.avi_frame5.jpg,Billiards
v_WalkingWithDog_g02_c04.avi_frame1.jpg,WalkingWithDog
v_JugglingBalls_g07_c07.avi_frame0.jpg,JugglingBalls
v_JugglingBalls_g03_c04.avi_frame9.jpg,JugglingBalls
v_SkateBoarding_g07_c02.avi_frame3.jpg,SkateBoarding
v_SkateBoarding_g02_c06.avi_frame2.jpg,SkateBoarding
v_StillRings_g06_c04.avi_frame4.jpg,StillRings
v_Swing_g06_c06.avi_frame0.jpg,Swing
v_Basketball_g07_c02.avi_frame2.jpg,Basketball
v_RockClimbingIndoor_g07_c07.avi_frame7.jpg,RockClimbingIndoor
v_JumpRope_g01_c03.avi_frame3.jpg,JumpRope
v_TableTennisShot_g04_c02.avi_frame3.jpg,TableTennisShot
v_BreastStroke_g03_c04.avi_frame3.jpg,BreastStroke
v_Shotput_g04_c05.avi_frame2.jpg,Shotput
v_HeadMassage_g04_c04.avi_frame4.jpg,HeadMassage
v_PommelHorse_g01_c07.avi_frame14.jpg,PommelHorse
v_FrontCrawl_g07_c07.avi_frame2.jpg,FrontCrawl
v_Shotput_g05_c07.avi_frame5.jpg,Shotput
v_ParallelBars_g06_c02.avi_frame5.jpg,ParallelBars
v_JumpingJack_g01_c07.avi_frame0.jpg,JumpingJack
v_FrontCrawl_g04_c07.avi_frame4.jpg,FrontCrawl
v_Drumming_g07_c03.avi_frame9.jpg,Drumming
v_SkyDiving_g01_c03.avi_frame0.jpg,SkyDiving
v_GolfSwing_g02_c02.avi_frame0.jpg,GolfSwing
v_BrushingTeeth_g06_c02.avi_frame5.jpg,BrushingTeeth
v_BlowDryHair_g07_c06.avi_frame2.jpg,BlowDryHair
v_PlayingGuitar_g06_c01.avi_frame3.jpg,PlayingGuitar
v_PlayingSitar_g03_c06.avi_frame5.jpg,PlayingSitar
v_Drumming_g04_c06.avi_frame5.jpg,Drumming
v_Drumming_g06_c05.avi_frame3.jpg,Drumming
v_Punch_g03_c01.avi_frame2.jpg,Punch
v_BabyCrawling_g02_c06.avi_frame1.jpg,BabyCrawling
v_BenchPress_g07_c04.avi_frame3.jpg,BenchPress
v_HighJump_g07_c03.avi_frame1.jpg,HighJump
v_PlayingGuitar_g04_c02.avi_frame4.jpg,PlayingGuitar
v_Punch_g07_c01.avi_frame9.jpg,Punch
v_Diving_g04_c07.avi_frame3.jpg,Diving
v_YoYo_g02_c05.avi_frame1.jpg,YoYo
v_PlayingCello_g06_c03.avi_frame11.jpg,PlayingCello
v_MilitaryParade_g01_c07.avi_frame3.jpg,MilitaryParade
v_Rowing_g04_c04.avi_frame4.jpg,Rowing
v_Mixing_g04_c07.avi_frame2.jpg,Mixing
v_Mixing_g02_c03.avi_frame2.jpg,Mixing
v_PlayingDhol_g05_c01.avi_frame8.jpg,PlayingDhol
v_Punch_g06_c02.avi_frame0.jpg,Punch
v_TrampolineJumping_g03_c02.avi_frame4.jpg,TrampolineJumping
v_Nunchucks_g03_c05.avi_frame5.jpg,Nunchucks
v_HeadMassage_g03_c06.avi_frame2.jpg,HeadMassage
v_PlayingCello_g01_c04.avi_frame4.jpg,PlayingCello
v_RopeClimbing_g05_c06.avi_frame0.jpg,RopeClimbing
v_HammerThrow_g06_c04.avi_frame0.jpg,HammerThrow
v_JugglingBalls_g05_c02.avi_frame4.jpg,JugglingBalls
v_SoccerJuggling_g01_c03.avi_frame5.jpg,SoccerJuggling
v_Lunges_g07_c05.avi_frame9.jpg,Lunges
v_PlayingSitar_g03_c05.avi_frame0.jpg,PlayingSitar
v_BrushingTeeth_g01_c01.avi_frame1.jpg,BrushingTeeth
v_YoYo_g02_c04.avi_frame4.jpg,YoYo
v_SalsaSpin_g04_c02.avi_frame0.jpg,SalsaSpin
v_Fencing_g04_c02.avi_frame5.jpg,Fencing
v_StillRings_g04_c01.avi_frame3.jpg,StillRings
v_PlayingSitar_g05_c03.avi_frame11.jpg,PlayingSitar
v_BlowDryHair_g06_c04.avi_frame2.jpg,BlowDryHair
v_PlayingDaf_g04_c03.avi_frame1.jpg,PlayingDaf
v_PlayingGuitar_g04_c02.avi_frame2.jpg,PlayingGuitar
v_HeadMassage_g06_c05.avi_frame10.jpg,HeadMassage
v_MoppingFloor_g04_c02.avi_frame5.jpg,MoppingFloor
v_CricketShot_g02_c06.avi_frame0.jpg,CricketShot
v_Surfing_g01_c04.avi_frame3.jpg,Surfing
v_PlayingDhol_g05_c06.avi_frame10.jpg,PlayingDhol
v_VolleyballSpiking_g02_c01.avi_frame1.jpg,VolleyballSpiking
v_SumoWrestling_g06_c03.avi_frame2.jpg,SumoWrestling
v_HammerThrow_g05_c01.avi_frame8.jpg,HammerThrow
v_HulaHoop_g01_c02.avi_frame3.jpg,HulaHoop
v_ShavingBeard_g07_c05.avi_frame9.jpg,ShavingBeard
v_Bowling_g01_c05.avi_frame5.jpg,Bowling
v_RockClimbingIndoor_g04_c03.avi_frame10.jpg,RockClimbingIndoor
v_UnevenBars_g03_c02.avi_frame1.jpg,UnevenBars
v_SoccerJuggling_g01_c04.avi_frame15.jpg,SoccerJuggling
v_SalsaSpin_g01_c01.avi_frame6.jpg,SalsaSpin
v_PlayingDhol_g02_c01.avi_frame0.jpg,PlayingDhol
v_SumoWrestling_g04_c04.avi_frame4.jpg,SumoWrestling
v_Surfing_g05_c02.avi_frame9.jpg,Surfing
v_ShavingBeard_g05_c03.avi_frame20.jpg,ShavingBeard
v_LongJump_g06_c01.avi_frame0.jpg,LongJump
v_BoxingPunchingBag_g01_c07.avi_frame4.jpg,BoxingPunchingBag
v_Drumming_g05_c02.avi_frame1.jpg,Drumming
v_FieldHockeyPenalty_g03_c02.avi_frame0.jpg,FieldHockeyPenalty
v_IceDancing_g04_c04.avi_frame7.jpg,IceDancing
v_RockClimbingIndoor_g06_c03.avi_frame3.jpg,RockClimbingIndoor
v_HulaHoop_g01_c02.avi_frame0.jpg,HulaHoop
v_BoxingPunchingBag_g04_c02.avi_frame7.jpg,BoxingPunchingBag
v_Knitting_g05_c03.avi_frame9.jpg,Knitting
v_PlayingGuitar_g02_c03.avi_frame0.jpg,PlayingGuitar
v_HeadMassage_g02_c05.avi_frame8.jpg,HeadMassage
v_Knitting_g03_c03.avi_frame3.jpg,Knitting
v_Basketball_g04_c02.avi_frame0.jpg,Basketball
v_Kayaking_g05_c04.avi_frame3.jpg,Kayaking
v_PlayingTabla_g05_c03.avi_frame2.jpg,PlayingTabla
v_BabyCrawling_g06_c03.avi_frame6.jpg,BabyCrawling
v_FloorGymnastics_g07_c03.avi_frame4.jpg,FloorGymnastics
v_CleanAndJerk_g07_c02.avi_frame2.jpg,CleanAndJerk
v_ShavingBeard_g03_c04.avi_frame1.jpg,ShavingBeard
v_Drumming_g03_c05.avi_frame1.jpg,Drumming
v_CuttingInKitchen_g06_c05.avi_frame4.jpg,CuttingInKitchen
v_Surfing_g02_c05.avi_frame3.jpg,Surfing
v_BoxingSpeedBag_g05_c03.avi_frame0.jpg,BoxingSpeedBag
v_PlayingFlute_g04_c06.avi_frame4.jpg,PlayingFlute
v_Diving_g07_c02.avi_frame4.jpg,Diving
v_Mixing_g04_c04.avi_frame0.jpg,Mixing
v_PlayingFlute_g02_c07.avi_frame5.jpg,PlayingFlute
v_Drumming_g04_c03.avi_frame5.jpg,Drumming
v_StillRings_g07_c02.avi_frame7.jpg,StillRings
v_HeadMassage_g07_c01.avi_frame3.jpg,HeadMassage
v_PommelHorse_g07_c04.avi_frame15.jpg,PommelHorse
v_MoppingFloor_g06_c01.avi_frame1.jpg,MoppingFloor
v_Punch_g06_c06.avi_frame6.jpg,Punch
v_Haircut_g03_c01.avi_frame4.jpg,Haircut
v_RockClimbingIndoor_g01_c05.avi_frame13.jpg,RockClimbingIndoor
v_ApplyLipstick_g07_c03.avi_frame0.jpg,ApplyLipstick
v_SalsaSpin_g03_c02.avi_frame1.jpg,SalsaSpin
v_Nunchucks_g04_c01.avi_frame9.jpg,Nunchucks
v_WalkingWithDog_g02_c06.avi_frame4.jpg,WalkingWithDog
v_SoccerJuggling_g04_c05.avi_frame6.jpg,SoccerJuggling
v_YoYo_g06_c03.avi_frame7.jpg,YoYo
v_CuttingInKitchen_g07_c04.avi_frame3.jpg,CuttingInKitchen
v_TennisSwing_g04_c07.avi_frame1.jpg,TennisSwing
v_Typing_g04_c01.avi_frame3.jpg,Typing
v_BaseballPitch_g04_c01.avi_frame0.jpg,BaseballPitch
v_Basketball_g03_c06.avi_frame0.jpg,Basketball
v_PlayingPiano_g07_c01.avi_frame5.jpg,PlayingPiano
v_Typing_g04_c03.avi_frame2.jpg,Typing
v_PullUps_g06_c04.avi_frame4.jpg,PullUps
v_WalkingWithDog_g06_c05.avi_frame2.jpg,WalkingWithDog
v_TrampolineJumping_g07_c02.avi_frame4.jpg,TrampolineJumping
v_BoxingPunchingBag_g07_c06.avi_frame10.jpg,BoxingPunchingBag
v_PommelHorse_g07_c04.avi_frame13.jpg,PommelHorse
v_HammerThrow_g01_c02.avi_frame5.jpg,HammerThrow
v_Diving_g02_c03.avi_frame1.jpg,Diving
v_PommelHorse_g07_c02.avi_frame8.jpg,PommelHorse
v_BoxingSpeedBag_g06_c02.avi_frame9.jpg,BoxingSpeedBag
v_Punch_g07_c03.avi_frame8.jpg,Punch
v_ShavingBeard_g05_c03.avi_frame0.jpg,ShavingBeard
v_BasketballDunk_g06_c03.avi_frame1.jpg,BasketballDunk
v_PlayingGuitar_g05_c04.avi_frame1.jpg,PlayingGuitar
v_PizzaTossing_g01_c02.avi_frame0.jpg,PizzaTossing
v_PlayingTabla_g03_c05.avi_frame0.jpg,PlayingTabla
v_ApplyLipstick_g01_c04.avi_frame10.jpg,ApplyLipstick
v_Surfing_g03_c03.avi_frame2.jpg,Surfing
v_PlayingDhol_g02_c03.avi_frame8.jpg,PlayingDhol
v_ApplyEyeMakeup_g06_c03.avi_frame3.jpg,ApplyEyeMakeup
v_Punch_g07_c03.avi_frame10.jpg,Punch
v_HorseRiding_g06_c02.avi_frame4.jpg,HorseRiding
v_HorseRace_g03_c04.avi_frame3.jpg,HorseRace
v_HammerThrow_g03_c01.avi_frame1.jpg,HammerThrow
v_PlayingFlute_g06_c05.avi_frame3.jpg,PlayingFlute
v_CleanAndJerk_g04_c05.avi_frame2.jpg,CleanAndJerk
v_IceDancing_g01_c07.avi_frame6.jpg,IceDancing
v_Drumming_g02_c01.avi_frame11.jpg,Drumming
v_TennisSwing_g02_c07.avi_frame3.jpg,TennisSwing
v_HandstandWalking_g07_c06.avi_frame1.jpg,HandstandWalking
v_HorseRiding_g06_c06.avi_frame6.jpg,HorseRiding
v_BoxingSpeedBag_g05_c04.avi_frame0.jpg,BoxingSpeedBag
v_Typing_g02_c03.avi_frame2.jpg,Typing
v_Typing_g05_c05.avi_frame1.jpg,Typing
v_Surfing_g03_c02.avi_frame3.jpg,Surfing
v_PlayingTabla_g02_c01.avi_frame6.jpg,PlayingTabla
v_Rowing_g02_c05.avi_frame1.jpg,Rowing
v_WallPushups_g04_c04.avi_frame0.jpg,WallPushups
v_WallPushups_g01_c03.avi_frame4.jpg,WallPushups
v_BandMarching_g06_c01.avi_frame0.jpg,BandMarching
v_TrampolineJumping_g07_c02.avi_frame7.jpg,TrampolineJumping
v_Drumming_g04_c07.avi_frame3.jpg,Drumming
v_Billiards_g01_c03.avi_frame12.jpg,Billiards
v_BoxingSpeedBag_g06_c02.avi_frame0.jpg,BoxingSpeedBag
v_BalanceBeam_g01_c04.avi_frame0.jpg,BalanceBeam
v_PlayingFlute_g04_c05.avi_frame13.jpg,PlayingFlute
v_PlayingSitar_g07_c05.avi_frame1.jpg,PlayingSitar
v_PlayingGuitar_g06_c06.avi_frame1.jpg,PlayingGuitar
v_TennisSwing_g02_c01.avi_frame2.jpg,TennisSwing
v_ApplyEyeMakeup_g06_c07.avi_frame3.jpg,ApplyEyeMakeup
v_MoppingFloor_g04_c04.avi_frame9.jpg,MoppingFloor
v_JumpRope_g02_c06.avi_frame16.jpg,JumpRope
v_ShavingBeard_g07_c07.avi_frame15.jpg,ShavingBeard
v_BoxingSpeedBag_g07_c03.avi_frame12.jpg,BoxingSpeedBag
v_Rowing_g02_c03.avi_frame12.jpg,Rowing
v_Kayaking_g04_c05.avi_frame4.jpg,Kayaking
v_Rafting_g07_c01.avi_frame9.jpg,Rafting
v_Surfing_g07_c04.avi_frame7.jpg,Surfing
v_PlayingViolin_g03_c03.avi_frame7.jpg,PlayingViolin
v_BrushingTeeth_g05_c02.avi_frame1.jpg,BrushingTeeth
v_Fencing_g07_c01.avi_frame2.jpg,Fencing
v_MoppingFloor_g05_c04.avi_frame3.jpg,MoppingFloor
v_PlayingDhol_g02_c03.avi_frame10.jpg,PlayingDhol
v_LongJump_g03_c05.avi_frame0.jpg,LongJump
v_FieldHockeyPenalty_g05_c07.avi_frame2.jpg,FieldHockeyPenalty
v_CliffDiving_g02_c02.avi_frame2.jpg,CliffDiving
v_JumpRope_g05_c04.avi_frame13.jpg,JumpRope
v_IceDancing_g04_c06.avi_frame3.jpg,IceDancing
v_PlayingSitar_g07_c01.avi_frame3.jpg,PlayingSitar
v_Drumming_g07_c01.avi_frame0.jpg,Drumming
v_Drumming_g05_c02.avi_frame4.jpg,Drumming
v_PlayingDhol_g02_c06.avi_frame1.jpg,PlayingDhol
v_FloorGymnastics_g07_c06.avi_frame2.jpg,FloorGymnastics
v_FrontCrawl_g03_c04.avi_frame6.jpg,FrontCrawl
v_PlayingSitar_g07_c06.avi_frame4.jpg,PlayingSitar
v_Billiards_g02_c05.avi_frame1.jpg,Billiards
v_WritingOnBoard_g04_c02.avi_frame1.jpg,WritingOnBoard
v_PlayingFlute_g02_c06.avi_frame5.jpg,PlayingFlute
v_Shotput_g03_c05.avi_frame0.jpg,Shotput
v_PlayingSitar_g03_c05.avi_frame15.jpg,PlayingSitar
v_TaiChi_g03_c01.avi_frame6.jpg,TaiChi
v_UnevenBars_g05_c03.avi_frame6.jpg,UnevenBars
v_ApplyLipstick_g03_c04.avi_frame2.jpg,ApplyLipstick
v_SkateBoarding_g02_c05.avi_frame2.jpg,SkateBoarding
v_Bowling_g04_c03.avi_frame4.jpg,Bowling
v_Rowing_g02_c04.avi_frame6.jpg,Rowing
v_BlowingCandles_g05_c04.avi_frame1.jpg,BlowingCandles
v_Swing_g04_c06.avi_frame0.jpg,Swing
v_BalanceBeam_g01_c02.avi_frame0.jpg,BalanceBeam
v_ApplyEyeMakeup_g07_c03.avi_frame3.jpg,ApplyEyeMakeup
v_ApplyEyeMakeup_g05_c03.avi_frame1.jpg,ApplyEyeMakeup
v_IceDancing_g07_c04.avi_frame7.jpg,IceDancing
v_BoxingPunchingBag_g05_c02.avi_frame8.jpg,BoxingPunchingBag
v_SkyDiving_g03_c05.avi_frame6.jpg,SkyDiving
v_PlayingTabla_g05_c01.avi_frame5.jpg,PlayingTabla
v_HandstandWalking_g07_c03.avi_frame4.jpg,HandstandWalking
v_RockClimbingIndoor_g04_c03.avi_frame25.jpg,RockClimbingIndoor
v_HorseRiding_g07_c03.avi_frame5.jpg,HorseRiding
v_PlayingDaf_g03_c03.avi_frame5.jpg,PlayingDaf
v_PlayingFlute_g05_c01.avi_frame4.jpg,PlayingFlute
v_BrushingTeeth_g02_c01.avi_frame17.jpg,BrushingTeeth
v_PlayingTabla_g06_c01.avi_frame7.jpg,PlayingTabla
v_ShavingBeard_g05_c02.avi_frame16.jpg,ShavingBeard
v_BabyCrawling_g05_c01.avi_frame1.jpg,BabyCrawling
v_ShavingBeard_g05_c06.avi_frame7.jpg,ShavingBeard
v_Billiards_g02_c04.avi_frame14.jpg,Billiards
v_PommelHorse_g01_c03.avi_frame6.jpg,PommelHorse
v_Haircut_g07_c03.avi_frame1.jpg,Haircut
v_PlayingPiano_g05_c02.avi_frame0.jpg,PlayingPiano
v_RockClimbingIndoor_g03_c07.avi_frame3.jpg,RockClimbingIndoor
v_BabyCrawling_g02_c05.avi_frame1.jpg,BabyCrawling
v_SoccerJuggling_g04_c03.avi_frame11.jpg,SoccerJuggling
v_Drumming_g06_c04.avi_frame10.jpg,Drumming
v_Rowing_g02_c06.avi_frame3.jpg,Rowing
v_Typing_g03_c04.avi_frame7.jpg,Typing
v_Typing_g07_c06.avi_frame1.jpg,Typing
v_Swing_g02_c02.avi_frame11.jpg,Swing
v_Nunchucks_g01_c03.avi_frame0.jpg,Nunchucks
v_MoppingFloor_g04_c01.avi_frame6.jpg,MoppingFloor
v_ApplyEyeMakeup_g03_c06.avi_frame5.jpg,ApplyEyeMakeup
v_PizzaTossing_g04_c07.avi_frame4.jpg,PizzaTossing
v_BasketballDunk_g05_c02.avi_frame1.jpg,BasketballDunk
v_CricketShot_g03_c02.avi_frame0.jpg,CricketShot
v_Billiards_g07_c04.avi_frame6.jpg,Billiards
v_TrampolineJumping_g06_c01.avi_frame5.jpg,TrampolineJumping
v_Drumming_g07_c04.avi_frame7.jpg,Drumming
v_IceDancing_g06_c05.avi_frame0.jpg,IceDancing
v_JugglingBalls_g05_c02.avi_frame9.jpg,JugglingBalls
v_Lunges_g05_c02.avi_frame1.jpg,Lunges
v_CricketShot_g01_c06.avi_frame2.jpg,CricketShot
v_PlayingSitar_g03_c07.avi_frame14.jpg,PlayingSitar
v_Skiing_g03_c04.avi_frame9.jpg,Skiing
v_PlayingDaf_g01_c04.avi_frame7.jpg,PlayingDaf
v_PlayingPiano_g03_c03.avi_frame0.jpg,PlayingPiano
v_Diving_g05_c02.avi_frame4.jpg,Diving
v_PlayingSitar_g01_c01.avi_frame4.jpg,PlayingSitar
v_HulaHoop_g07_c04.avi_frame2.jpg,HulaHoop
v_HighJump_g01_c03.avi_frame2.jpg,HighJump
v_Skiing_g06_c02.avi_frame10.jpg,Skiing
v_GolfSwing_g07_c01.avi_frame3.jpg,GolfSwing
v_Fencing_g05_c05.avi_frame1.jpg,Fencing
v_Shotput_g04_c04.avi_frame2.jpg,Shotput
v_Knitting_g02_c03.avi_frame8.jpg,Knitting
v_BodyWeightSquats_g05_c02.avi_frame1.jpg,BodyWeightSquats
v_Hammering_g06_c02.avi_frame4.jpg,Hammering
v_FieldHockeyPenalty_g02_c04.avi_frame1.jpg,FieldHockeyPenalty
v_ShavingBeard_g05_c01.avi_frame3.jpg,ShavingBeard
v_Punch_g03_c02.avi_frame9.jpg,Punch
v_ThrowDiscus_g01_c02.avi_frame3.jpg,ThrowDiscus
